edition,configuration,features,log_loss,brier,rps,accuracy,ece,sharpness,entropy,baseline_log_loss,baseline_accuracy,baseline_brier,baseline_rps,baseline_ece,log_loss_delta,accuracy_delta,brier_delta,rps_delta,ece_delta
2006,+ shootout dynamics,34,0.8539430308095458,0.49553279892238583,0.1616499132077608,0.65625,0.12918614940672934,0.5270638505932708,0.9866455311494493,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,-0.008372070918197694,0.0,-0.005855626067381048,-0.002025781191042214,-0.000851150061371736
2006,+ players + shootouts,40,0.8545841312572776,0.49618096664378636,0.16214353449253371,0.65625,0.12750928824162763,0.5287407117583722,0.9848420613919919,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,-0.007730970470465892,0.0,-0.00520745834598052,-0.001532159906269287,-0.0025280112264734478
2006,+ all open enrichment,43,0.8560563092290814,0.4974261046456066,0.16265406795114035,0.65625,0.14902892068177148,0.5251987202028484,0.9881379130465775,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,-0.006258792498662125,0.0,-0.003962320344160275,-0.0010216264476626546,0.0189916212136704
2006,+ rankings + shootouts,37,0.8575513434381405,0.49805561073015325,0.16283751387152345,0.65625,0.15012416895503836,0.5232790078313685,0.9890275923197579,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,-0.0047637582896029596,0.0,-0.0033328142596136257,-0.0008381805272795473,0.020086869486937275
2006,+ scorer/player dynamics,38,0.8593052391736349,0.49996542421269463,0.16320863643495923,0.65625,0.1310617459184025,0.5251882540815975,0.9888482859220671,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,-0.003009862554108622,0.0,-0.0014230007770722475,-0.0004670579638437755,0.0010244464503014195
2006,Baseline scores + state,32,0.8623151017277435,0.5013884249897669,0.163675694398803,0.65625,0.13003729946810108,0.5262127005318988,0.986627817554223,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,0.0,0.0,0.0,0.0,0.0
2006,+ rankings + players,41,0.863246098429137,0.5020803641596587,0.1641473572975098,0.65625,0.12950462314533148,0.5267453768546685,0.9863693171974769,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,0.0009309967013935161,0.0,0.0006919391698918531,0.00047166289870678724,-0.0005326763227695985
2006,+ FIFA ranking,35,0.8638870899498807,0.5026738168668231,0.16465421862497923,0.640625,0.1224518636029158,0.5234411377446067,0.9873731914732121,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,0.0015719882221372217,-0.015625,0.00128539187705623,0.000978524226176225,-0.007585435865185286
2006,+ all open + squad composition,49,0.865056476681089,0.503278444689649,0.16431585949359667,0.671875,0.15897894737934776,0.5228119765430457,0.9904020000067839,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,0.0027413749533454768,0.015625,0.0018900196998821173,0.000640165094793671,0.028941647911246676
2006,+ World Cup squad composition,38,0.8725699294148745,0.5086197001771993,0.16576468409770156,0.671875,0.14850815365140108,0.5233668463485989,0.9895562851507564,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,0.01025482768713104,0.015625,0.007231275187432384,0.0020889896988985635,0.018470854183299995
2006,+ rankings + squad composition,41,0.8732112782111736,0.5087946348348802,0.1664566659722686,0.671875,0.15200037307978556,0.5198746269202145,0.9920406751910634,0.8623151017277435,0.65625,0.5013884249897669,0.163675694398803,0.13003729946810108,0.010896176483430109,0.015625,0.00740620984511331,0.0027809715734656015,0.02196307361168448
2010,+ FIFA ranking,35,0.9697705221591459,0.5750584865945272,0.19482281713156294,0.53125,0.08172250955111665,0.5363872541001556,0.9736935935394516,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,-0.0014256915369998957,-0.015625,-0.00020852713592001137,0.0007176245599888886,0.009330264457486817
2010,Baseline scores + state,32,0.9711962136961458,0.5752670137304472,0.19410519257157405,0.546875,0.07239224509362983,0.5390892265825776,0.9714960067572401,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.0,0.0,0.0,0.0,0.0
2010,+ shootout dynamics,34,0.9717659349504838,0.5762889469288647,0.19416703351674885,0.515625,0.08562670024603251,0.5383199502211559,0.9726118080347833,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.0005697212543379626,-0.03125,0.0010219331984174795,6.184094517480698e-05,0.01323445515240268
2010,+ rankings + shootouts,37,0.9745890715474437,0.5779200660724626,0.19490115774429995,0.515625,0.07971283732778127,0.5388504165823034,0.9717106185165187,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.003392857851297837,-0.03125,0.002653052342015405,0.0007959651727258987,0.007320592234151435
2010,+ players + shootouts,40,0.9778019483739296,0.5808180682855469,0.19643475743270017,0.53125,0.06696927815811804,0.533703827364715,0.9781588542240272,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.006605734677783803,-0.015625,0.005551054555099744,0.002329564861126121,-0.005422966935511794
2010,+ all open enrichment,43,0.9783236467858054,0.5816225151905967,0.1966905144709239,0.515625,0.08304090119940066,0.536261620969618,0.9739389899472166,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.007127433089659574,-0.03125,0.006355501460149515,0.002585321899349846,0.010648656105770829
2010,+ scorer/player dynamics,38,0.9801636213215772,0.5813066883710949,0.19649664356243932,0.53125,0.09065827929498989,0.5366550064492879,0.9773005425153475,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.008967407625431356,-0.015625,0.0060396746406476964,0.002391450990865268,0.018266034201360054
2010,+ rankings + players,41,0.9807699104188888,0.5827961304660993,0.19718020613506004,0.53125,0.05391959620010696,0.5357464979066802,0.9760831040683805,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.009573696722742997,-0.015625,0.007529116735652153,0.0030750135634859954,-0.018472648893522875
